path,label
matthew_hurricane/matthew_hurricane_unlabelled_im_513.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_514.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_519.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_520.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_528.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_537.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_559.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_562.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_563.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_570.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_575.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_576.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_577.png,0
matthew_hurricane/matthew_hurricane_unlabelled_im_57.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_59.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_605.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_608.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_621.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_642.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_643.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_645.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_646.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_647.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_651.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_667.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_681.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_692.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_699.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_702.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_70.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_710.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_716.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_727.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_733.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_738.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_74.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_750.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_767.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_76.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_783.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_795.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_797.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_801.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_804.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_82.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_844.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_847.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_864.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_870.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_882.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_901.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_92.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_961.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_963.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_972.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_979.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_989.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_991.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_999.jpg,0
matthew_hurricane/matthew_hurricane_mild_im_1030.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1032.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1096.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1103.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1128.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1169.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_152.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_175.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_182.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_204.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_205.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_217.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_219.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_257.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_585.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_601.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_614.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_61.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_86.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_921.jpg,1
matthew_hurricane/matthew_hurricane_none_im_1031.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1060.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1093.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1107.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1109.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1145.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1162.jpg,0
matthew_hurricane/matthew_hurricane_none_im_14.jpg,0
matthew_hurricane/matthew_hurricane_none_im_189.jpg,0
matthew_hurricane/matthew_hurricane_none_im_210.jpg,0
matthew_hurricane/matthew_hurricane_none_im_223.jpg,0
matthew_hurricane/matthew_hurricane_none_im_325.jpg,0
matthew_hurricane/matthew_hurricane_none_im_360.jpg,0
matthew_hurricane/matthew_hurricane_none_im_378.jpg,0
matthew_hurricane/matthew_hurricane_none_im_432.jpg,0
matthew_hurricane/matthew_hurricane_none_im_451.jpg,0
matthew_hurricane/matthew_hurricane_none_im_54.jpg,0
matthew_hurricane/matthew_hurricane_none_im_57.jpg,0
matthew_hurricane/matthew_hurricane_none_im_616.jpg,0
matthew_hurricane/matthew_hurricane_none_im_663.jpg,0
matthew_hurricane/matthew_hurricane_none_im_701.jpg,0
matthew_hurricane/matthew_hurricane_none_im_712.jpg,0
matthew_hurricane/matthew_hurricane_none_im_740.jpg,0
matthew_hurricane/matthew_hurricane_none_im_765.jpg,0
matthew_hurricane/matthew_hurricane_none_im_769.jpg,0
matthew_hurricane/matthew_hurricane_none_im_807.jpg,0
matthew_hurricane/matthew_hurricane_none_im_930.jpg,0
matthew_hurricane/matthew_hurricane_none_im_958.jpg,0
matthew_hurricane/matthew_hurricane_none_im_969.jpg,0
matthew_hurricane/matthew_hurricane_none_im_970.png,0
matthew_hurricane/matthew_hurricane_severe_im_1014.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_1048.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_106.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_107.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_1082.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_1105.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_1178.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_138.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_208.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_209.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_281.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_283.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_302.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_328.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_375.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_540.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_587.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_686.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_719.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_773.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_780.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_823.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_871.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_939.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_138.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_152.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_181.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_184.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_211.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_227.jpg,2
matthew_hurricane/matthew_hurricane_unlabelled_im_238.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_252.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_262.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_271.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_285.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_287.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_304.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_316.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_332.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_367.jpg,1
matthew_hurricane/matthew_hurricane_unlabelled_im_382.jpg,0
matthew_hurricane/matthew_hurricane_unlabelled_im_391.jpg,0
