ruby_typhoon/ruby_typhoon_none_im_3187.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4509.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5948.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6710.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8157.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2599.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8103.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3568.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3619.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5513.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6888.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8950.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6495.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8819.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2904.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8247.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6316.jpg,0
ruby_typhoon/ruby_typhoon_none_im_9056.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3116.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4590.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6759.jpg,0
ruby_typhoon/ruby_typhoon_none_im_10055.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2836.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4699.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8714.jpg,0
ruby_typhoon/ruby_typhoon_none_im_7922.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3213.jpg,0
ruby_typhoon/ruby_typhoon_none_im_7191.jpg,0
ruby_typhoon/ruby_typhoon_none_im_10206.png,0
ruby_typhoon/ruby_typhoon_none_im_8913.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5402.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6499.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3911.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4178.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8566.jpg,0
ruby_typhoon/ruby_typhoon_none_im_9205.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6733.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3296.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2074.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8534.jpg,0
ruby_typhoon/ruby_typhoon_none_im_7861.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2245.jpg,0
ruby_typhoon/ruby_typhoon_none_im_69.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6514.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4389.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5489.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4848.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2854.jpg,0
ruby_typhoon/ruby_typhoon_none_im_7023.jpg,0
ruby_typhoon/ruby_typhoon_none_im_2839.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8621.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4958.jpg,0
ruby_typhoon/ruby_typhoon_none_im_7109.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4911.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6902.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5842.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4310.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6531.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5665.jpg,0
ruby_typhoon/ruby_typhoon_none_im_7401.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6961.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4418.jpg,0
ruby_typhoon/ruby_typhoon_none_im_166.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3950.jpg,0
ruby_typhoon/ruby_typhoon_none_im_9897.jpg,0
ruby_typhoon/ruby_typhoon_none_im_9240.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6028.jpg,0
ruby_typhoon/ruby_typhoon_none_im_5068.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3685.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6509.jpg,0
ruby_typhoon/ruby_typhoon_none_im_9669.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6154.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8776.jpg,0
ruby_typhoon/ruby_typhoon_none_im_9164.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6231.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4609.jpg,0
ruby_typhoon/ruby_typhoon_none_im_6077.jpg,0
ruby_typhoon/ruby_typhoon_none_im_8659.jpg,0
ruby_typhoon/ruby_typhoon_none_im_3015.jpg,0
ruby_typhoon/ruby_typhoon_none_im_4498.jpg,0
ruby_typhoon/ruby_typhoon_mild_im_10157.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_103.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_120.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_159.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_165.png,1
ruby_typhoon/ruby_typhoon_mild_im_171.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_174.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_175.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_193.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_1971.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_203.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_2113.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_215.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_228.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_22.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_24.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_260.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_261.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_2624.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_266.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_277.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_281.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_2822.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_2946.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_2969.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_2986.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_298.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_299.png,1
ruby_typhoon/ruby_typhoon_mild_im_30.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_310.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_311.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_362.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3767.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3824.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3858.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_3869.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4076.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4079.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_41.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4218.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4273.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4347.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_43.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4407.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_4596.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5177.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5559.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5574.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5576.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5597.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5630.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_57.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_5863.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6090.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6557.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6635.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6647.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_68.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_6980.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_70.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_7684.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_76.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_7950.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_79.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_8164.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_9140.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_95.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_9890.jpg,1
ruby_typhoon/ruby_typhoon_mild_im_9993.jpg,1
ruby_typhoon/ruby_typhoon_severe_im_125.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_133.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_139.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_142.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_250.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_257.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_283.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_284.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_295.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_312.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_324.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_325.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_331.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_336.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_345.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_354.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_356.jpg,2
ruby_typhoon/ruby_typhoon_severe_im_357.jpg,2
