path,label
ecuador_eq/ecuador_eq_severe_im_402.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_799.jpg,2
ecuador_eq/ecuador_eq_severe_im_2345.jpg,2
ecuador_eq/ecuador_eq_severe_im_1330.jpg,2
ecuador_eq/ecuador_eq_none_im_1944.jpg,0
ecuador_eq/ecuador_eq_none_im_133.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_934.jpg,1
ecuador_eq/ecuador_eq_none_im_2010.png,0
ecuador_eq/ecuador_eq_none_im_1383.jpg,0
ecuador_eq/ecuador_eq_none_im_1251.png,0
ecuador_eq/ecuador_eq_none_im_1366.jpg,0
ecuador_eq/ecuador_eq_none_im_948.jpg,0
ecuador_eq/ecuador_eq_none_im_34.jpg,0
ecuador_eq/ecuador_eq_severe_im_2555.jpg,2
ecuador_eq/ecuador_eq_none_im_2493.jpg,0
ecuador_eq/ecuador_eq_none_im_2083.jpg,0
ecuador_eq/ecuador_eq_severe_im_200.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_419.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_676.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_634.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_110.jpg,2
ecuador_eq/ecuador_eq_none_im_2293.png,0
ecuador_eq/ecuador_eq_none_im_1738.jpg,0
ecuador_eq/ecuador_eq_severe_im_2169.jpg,2
ecuador_eq/ecuador_eq_none_im_1740.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_575.jpg,2
ecuador_eq/ecuador_eq_none_im_342.jpg,0
ecuador_eq/ecuador_eq_none_im_541.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_324.jpg,2
ecuador_eq/ecuador_eq_severe_im_2202.jpg,2
ecuador_eq/ecuador_eq_none_im_2308.jpg,0
ecuador_eq/ecuador_eq_mild_im_752.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_558.jpg,0
ecuador_eq/ecuador_eq_none_im_1444.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_579.jpg,0
ecuador_eq/ecuador_eq_severe_im_2502.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_294.jpg,2
ecuador_eq/ecuador_eq_none_im_319.jpg,0
ecuador_eq/ecuador_eq_severe_im_2454.jpg,2
ecuador_eq/ecuador_eq_none_im_527.jpg,0
ecuador_eq/ecuador_eq_severe_im_1701.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_79.jpg,2
ecuador_eq/ecuador_eq_severe_im_1078.jpg,2
ecuador_eq/ecuador_eq_severe_im_1412.jpg,2
ecuador_eq/ecuador_eq_severe_im_2397.jpg,2
ecuador_eq/ecuador_eq_none_im_1100.jpg,0
ecuador_eq/ecuador_eq_none_im_969.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_999.jpg,2
ecuador_eq/ecuador_eq_severe_im_2458.jpg,2
ecuador_eq/ecuador_eq_severe_im_822.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_594.jpg,2
ecuador_eq/ecuador_eq_none_im_571.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_319.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_949.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_517.jpg,2
ecuador_eq/ecuador_eq_severe_im_2229.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_102.jpg,0
ecuador_eq/ecuador_eq_severe_im_754.jpg,2
ecuador_eq/ecuador_eq_severe_im_885.jpg,2
ecuador_eq/ecuador_eq_severe_im_484.jpg,2
ecuador_eq/ecuador_eq_none_im_462.jpg,0
ecuador_eq/ecuador_eq_severe_im_593.jpg,2
ecuador_eq/ecuador_eq_none_im_2040.jpg,0
ecuador_eq/ecuador_eq_severe_im_1752.jpg,2
ecuador_eq/ecuador_eq_severe_im_1697.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_411.jpg,2
ecuador_eq/ecuador_eq_none_im_1923.jpg,0
ecuador_eq/ecuador_eq_severe_im_2521.jpg,2
ecuador_eq/ecuador_eq_none_im_1216.jpg,0
ecuador_eq/ecuador_eq_none_im_355.jpg,0
ecuador_eq/ecuador_eq_none_im_1540.jpg,0
ecuador_eq/ecuador_eq_none_im_2325.jpg,0
ecuador_eq/ecuador_eq_none_im_1663.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_278.jpg,1
ecuador_eq/ecuador_eq_none_im_1713.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_12.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_852.jpg,0
ecuador_eq/ecuador_eq_none_im_991.jpg,0
ecuador_eq/ecuador_eq_none_im_44.jpg,0
ecuador_eq/ecuador_eq_severe_im_168.jpg,2
ecuador_eq/ecuador_eq_severe_im_460.jpg,2
ecuador_eq/ecuador_eq_severe_im_566.jpg,2
ecuador_eq/ecuador_eq_mild_im_545.jpg,1
ecuador_eq/ecuador_eq_mild_im_1742.jpg,1
ecuador_eq/ecuador_eq_none_im_1266.jpg,0
ecuador_eq/ecuador_eq_none_im_237.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_979.jpg,0
ecuador_eq/ecuador_eq_none_im_2515.jpg,0
ecuador_eq/ecuador_eq_severe_im_1411.jpg,2
ecuador_eq/ecuador_eq_severe_im_370.jpg,2
ecuador_eq/ecuador_eq_none_im_1757.jpg,0
ecuador_eq/ecuador_eq_severe_im_1175.jpg,2
ecuador_eq/ecuador_eq_severe_im_166.jpg,2
ecuador_eq/ecuador_eq_severe_im_100.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_280.jpg,1
ecuador_eq/ecuador_eq_none_im_1506.jpg,0
ecuador_eq/ecuador_eq_severe_im_1235.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_809.jpg,1
ecuador_eq/ecuador_eq_severe_im_2078.jpg,2
ecuador_eq/ecuador_eq_none_im_2595.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_213.jpg,2
ecuador_eq/ecuador_eq_severe_im_487.jpg,2
ecuador_eq/ecuador_eq_none_im_763.jpg,0
ecuador_eq/ecuador_eq_none_im_770.png,0
ecuador_eq/ecuador_eq_severe_im_1422.jpg,2
ecuador_eq/ecuador_eq_none_im_944.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_876.jpg,2
ecuador_eq/ecuador_eq_severe_im_1160.jpg,2
ecuador_eq/ecuador_eq_mild_im_1476.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_67.jpg,0
ecuador_eq/ecuador_eq_none_im_1814.jpg,0
ecuador_eq/ecuador_eq_none_im_1696.jpg,0
ecuador_eq/ecuador_eq_none_im_230.jpg,0
ecuador_eq/ecuador_eq_severe_im_244.jpg,2
ecuador_eq/ecuador_eq_severe_im_1671.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_910.jpg,2
ecuador_eq/ecuador_eq_none_im_2007.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_573.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_562.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_500.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_973.jpg,0
ecuador_eq/ecuador_eq_severe_im_46.jpg,2
ecuador_eq/ecuador_eq_severe_im_1452.jpg,2
ecuador_eq/ecuador_eq_severe_im_1829.jpg,2
ecuador_eq/ecuador_eq_severe_im_542.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_821.jpg,2
ecuador_eq/ecuador_eq_severe_im_6.jpg,2
ecuador_eq/ecuador_eq_none_im_2066.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_118.jpg,2
ecuador_eq/ecuador_eq_none_im_1589.jpg,0
ecuador_eq/ecuador_eq_severe_im_1998.jpg,2
ecuador_eq/ecuador_eq_mild_im_1679.jpg,1
ecuador_eq/ecuador_eq_none_im_427.jpg,0
ecuador_eq/ecuador_eq_severe_im_563.jpg,2
ecuador_eq/ecuador_eq_none_im_209.jpg,0
ecuador_eq/ecuador_eq_none_im_1834.jpg,0
ecuador_eq/ecuador_eq_severe_im_1947.jpg,2
ecuador_eq/ecuador_eq_mild_im_1365.jpg,1
ecuador_eq/ecuador_eq_severe_im_2438.jpg,2
ecuador_eq/ecuador_eq_severe_im_1999.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_894.jpg,2
ecuador_eq/ecuador_eq_severe_im_2220.jpg,2
ecuador_eq/ecuador_eq_none_im_2584.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_932.jpg,2
ecuador_eq/ecuador_eq_severe_im_365.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_147.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_458.jpg,2
ecuador_eq/ecuador_eq_mild_im_1105.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_962.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_610.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_664.jpg,2
