path,label
matthew_hurricane/matthew_hurricane_unlabelled_im_99.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1002.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1010.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1062.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1091.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1119.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1148.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_1213.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_232.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_326.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_364.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_678.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_706.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_71.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_783.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_830.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_831.jpg,1
matthew_hurricane/matthew_hurricane_mild_im_836.jpg,1
matthew_hurricane/matthew_hurricane_none_im_1064.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1108.jpg,0
matthew_hurricane/matthew_hurricane_none_im_112.jpg,0
matthew_hurricane/matthew_hurricane_none_im_1222.jpg,0
matthew_hurricane/matthew_hurricane_none_im_135.jpg,0
matthew_hurricane/matthew_hurricane_none_im_155.jpg,0
matthew_hurricane/matthew_hurricane_none_im_16.jpg,0
matthew_hurricane/matthew_hurricane_none_im_221.jpg,0
matthew_hurricane/matthew_hurricane_none_im_270.jpg,0
matthew_hurricane/matthew_hurricane_none_im_273.jpg,0
matthew_hurricane/matthew_hurricane_none_im_306.jpg,0
matthew_hurricane/matthew_hurricane_none_im_484.jpg,0
matthew_hurricane/matthew_hurricane_none_im_555.jpg,0
matthew_hurricane/matthew_hurricane_none_im_688.jpg,0
matthew_hurricane/matthew_hurricane_none_im_700.jpg,0
matthew_hurricane/matthew_hurricane_none_im_733.jpg,0
matthew_hurricane/matthew_hurricane_none_im_784.jpg,0
matthew_hurricane/matthew_hurricane_none_im_865.jpg,0
matthew_hurricane/matthew_hurricane_none_im_875.jpg,0
matthew_hurricane/matthew_hurricane_none_im_880.jpg,0
matthew_hurricane/matthew_hurricane_none_im_893.jpg,0
matthew_hurricane/matthew_hurricane_none_im_896.jpg,0
matthew_hurricane/matthew_hurricane_none_im_916.jpg,0
matthew_hurricane/matthew_hurricane_none_im_917.jpg,0
matthew_hurricane/matthew_hurricane_none_im_932.png,0
matthew_hurricane/matthew_hurricane_none_im_942.jpg,0
matthew_hurricane/matthew_hurricane_severe_im_1023.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_171.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_203.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_255.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_266.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_272.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_345.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_436.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_475.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_513.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_529.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_562.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_759.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_774.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_775.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_795.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_799.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_804.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_826.jpg,2
matthew_hurricane/matthew_hurricane_severe_im_935.jpg,2
