path,label
ecuador_eq/ecuador_eq_severe_im_1209.jpg,2
ecuador_eq/ecuador_eq_none_im_2530.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_35.jpg,2
ecuador_eq/ecuador_eq_none_im_2130.jpg,0
ecuador_eq/ecuador_eq_severe_im_1957.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_477.jpg,2
ecuador_eq/ecuador_eq_severe_im_2464.jpg,2
ecuador_eq/ecuador_eq_none_im_155.jpg,0
ecuador_eq/ecuador_eq_none_im_1938.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_339.jpg,2
ecuador_eq/ecuador_eq_none_im_812.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_861.jpg,0
ecuador_eq/ecuador_eq_none_im_2327.jpg,0
ecuador_eq/ecuador_eq_severe_im_2190.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_103.jpg,2
ecuador_eq/ecuador_eq_none_im_428.jpg,0
ecuador_eq/ecuador_eq_severe_im_223.jpg,2
ecuador_eq/ecuador_eq_severe_im_1030.jpg,2
ecuador_eq/ecuador_eq_severe_im_489.jpg,2
ecuador_eq/ecuador_eq_mild_im_2321.jpg,1
ecuador_eq/ecuador_eq_none_im_1928.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_674.jpg,2
ecuador_eq/ecuador_eq_none_im_2494.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_730.jpg,2
ecuador_eq/ecuador_eq_severe_im_85.jpg,2
ecuador_eq/ecuador_eq_severe_im_2209.jpg,2
ecuador_eq/ecuador_eq_severe_im_1868.jpg,2
ecuador_eq/ecuador_eq_severe_im_501.jpg,2
ecuador_eq/ecuador_eq_none_im_1311.jpg,0
ecuador_eq/ecuador_eq_severe_im_1918.jpg,2
ecuador_eq/ecuador_eq_none_im_824.jpg,0
ecuador_eq/ecuador_eq_none_im_713.jpg,0
ecuador_eq/ecuador_eq_mild_im_107.jpg,1
ecuador_eq/ecuador_eq_severe_im_2230.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_407.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_264.jpg,1
ecuador_eq/ecuador_eq_none_im_2422.jpg,0
ecuador_eq/ecuador_eq_none_im_732.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_231.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_947.jpg,2
ecuador_eq/ecuador_eq_severe_im_1981.jpg,2
ecuador_eq/ecuador_eq_severe_im_1133.jpg,2
ecuador_eq/ecuador_eq_severe_im_1343.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_536.jpg,2
ecuador_eq/ecuador_eq_none_im_806.jpg,0
ecuador_eq/ecuador_eq_severe_im_2527.jpg,2
ecuador_eq/ecuador_eq_severe_im_1507.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_38.jpg,2
ecuador_eq/ecuador_eq_none_im_2322.jpg,0
ecuador_eq/ecuador_eq_severe_im_2193.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_602.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_789.jpg,2
ecuador_eq/ecuador_eq_none_im_2324.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_224.jpg,2
ecuador_eq/ecuador_eq_none_im_116.jpg,0
ecuador_eq/ecuador_eq_severe_im_2168.jpg,2
ecuador_eq/ecuador_eq_severe_im_1831.jpg,2
ecuador_eq/ecuador_eq_severe_im_1832.jpg,2
